NAME:	O1
id_239	0.323767328704604
id_240	0.676508550787423
id_241	-0.0129426540843361
id_242	0.770721860671533
id_243	0.561385466943079
id_244	0.137635178229783
id_245	0.420195142858877
id_246	-0.0925691146115792
id_247	0.032565203724988
id_248	0.237244250623073
id_249	0.155833363941803
id_250	-0.742474492868946
id_251	-0.185454619493439
id_252	-0.0507497876443983
id_253	0.288380907853921
id_254	-0.171955133417697
id_255	0.536214638035688
id_256	-0.154478299748594
id_257	0.484482227441541
id_258	-0.182913854741803
id_259	0.386341339829806
id_260	0.474631508723065
id_261	0.615719192402978
id_262	0.434881934967678
id_263	-0.0832966188605739
id_264	-0.396015615728838
id_265	0.392635631584305
id_266	-0.199531718600464
id_267	0.262245864562143
id_268	-0.0149684682387417
id_269	0.324517083831543
id_270	-0.341169125167175
id_271	0.262570656133042
id_272	0.205399072480188
id_273	0.194161789230825
id_274	-0.299718841183035
id_275	0.0823844242104849
id_276	-0.174202495473475
id_277	0.303084186374854
id_278	0.0620200253427171
id_279	-0.152380337428441
id_280	-0.0499787034653889
id_281	0.119451137432992
id_282	0.00757112986508632
id_283	0.205361349627561
id_284	0.408448732704762
id_285	-0.139335001920266
id_286	0.127416322959522
id_287	0.0991771263904209
id_288	0.385559458067103
id_289	0.116171080300253
id_290	-0.00908635630681878
id_291	0.156497657268365
id_292	0.219548979581468
id_293	-0.173855320445642
id_294	0.21714028939907
id_295	0.569619505643817
id_296	0.885501706479205
id_297	-0.21730168748972
id_298	0.381945804254495
id_299	0.043459280427155
id_300	0.214819116166646
id_301	-0.183604512797964
id_302	-0.0848095897431074
id_303	0.457247487028157
id_304	0.433925298167452
id_305	-0.0189692843674303
id_306	-0.0367830548279347
id_307	-0.476785342885831
id_308	-0.0159074437820696
id_309	0.00250948923757885
id_310	0.158797281902725
id_311	0.683572984228864
id_312	-0.209320825699026
id_313	0.149035220659706
id_314	-0.124208733101549
id_315	0.38308731548037
id_316	-0.571354219664945
id_317	0.351182949547676
id_318	-0.0386190135849394
id_319	0.157403822326756
id_320	-0.471942500893391
id_321	-0.166757274630102
id_322	-0.101077517393264
id_323	0.0989736124198341
id_324	0.172338693233991
id_325	-0.173887102524737
id_326	0.0553026014446698
id_327	0.527003125368307
id_328	0.315387138915151
id_329	0.773880907101876
id_330	0.112802819666993
id_331	0.0193639083741944
id_332	0.537221942913011
id_333	0.273084331252042
id_334	0.461406831988922
id_335	-0.011493764366531
id_336	0.19974647812129
id_337	0.274350416616519
id_338	0.0657341520308032
id_339	0.397503021364033
id_340	0.0349770623222528
id_341	0.303948489858132
id_342	0.161593906419305
id_343	0.312199516842265
id_344	0.290245662021304
id_345	0.0949764946618889
id_346	-0.107703522114786
id_347	-0.0809454910918866
id_348	-0.116123101181924
id_349	-0.100208629435977
id_350	-0.173681024336658
id_351	0.271117911841083
id_352	0.245769815754217
id_353	0.409697365288217
id_354	0.217645073734374
id_355	-0.0458472410595255
id_356	-0.116846458910343
id_357	0.364989691891672
id_358	-0.125804155535403
id_359	0.466284673124239
id_360	0.0727951046234987
id_361	-0.105727454677077
id_362	0.284821930651102
id_363	0.0976577005662043
id_364	0.568054313649649
id_365	0.222059926073544
id_366	0.0318212862223252
id_367	0.448926044314146
id_368	0.676952770228756
id_369	-0.0118656774506313
id_370	0.392884634893973
id_371	0.473891317646515
id_372	0.345901793747185
id_373	0.637247837281953
id_374	0.309260518621072
id_375	0.460152744424829
id_376	-0.0185773511377473
id_377	0.348318973857075
id_378	-0.10402907766498
id_379	-0.175511690941867
id_380	0.284681451275297
id_381	0.223713132291156
id_382	0.00988576048414688
id_383	-0.4125198163169
id_384	-0.0500982596236034
id_385	0.247135372483108
id_386	0.446729594263104
id_387	-0.0638092983993989
id_388	-0.164571574472587
id_389	0.289430687065785
id_390	0.0808044927170637
id_391	0.230749971368559
id_392	0.0354477506817541
id_393	0.396410467571221
id_394	0.186545252208284
id_395	0.237151709392686
id_396	0.0105433501468319
id_397	-0.0978946399341533
id_398	0.406463113438269
id_399	0.0650314378500778
id_400	0.599401382463066
id_401	0.267172656354696
id_402	0.307769971462267
id_403	0.0980113174649461
id_404	0.433078183436341
id_405	0.514114858868127
id_406	0.117941145654344
id_407	-0.0670998555756261
id_408	0.0100822196412186
id_409	-0.224061216177785
id_410	0.173427535364252
id_411	0.608720584734726
id_412	0.590009938273935
id_413	0.713825605619759
id_414	0.527572636166652
id_415	0.421644823587561
id_416	0.937033423355428
id_417	0.362591376517413
id_418	0.0974356099576333
id_419	-0.238866362178253
id_420	0.0733472618369773
id_421	0.332633192127714
id_422	0.257392853939391
id_423	-0.21930354638765
id_424	0.396130932921256
id_425	-0.104717638431887
id_426	0.368686932344965
id_427	0.297465804855982
id_428	0.63380232381886
id_429	0.298626641885971
id_430	0.099949350275694
id_431	-0.0806623077728454
id_432	0.385150973859189
id_433	-0.0549961160325039
id_434	0.12835540292812
id_435	0.305116299525076
id_436	0.432404816302206
id_437	0.207983426125071
id_438	-0.20838807889196
id_439	-0.277952613597005
id_440	0.385846288502044
id_441	0.677708634054335
id_442	0.041367338325666
id_443	-0.24104879078204
id_444	0.172861040073121
id_445	0.451417615982244
id_446	-0.00856910938863004
id_447	0.388263949417642
id_448	-0.277136419264329
id_449	0.527592771777267
id_450	0.201209099496029
id_451	0.294108300044117
id_452	0.386669868299163
id_453	0.207048210990508
id_454	0.127315478914586
id_455	0.670962855634665
id_456	-0.0199631661934794
id_457	0.575793173820761
id_458	0.279976302283973
id_459	-0.0240114745397463
id_460	0.622282165762217
id_461	0.147342637881903
id_462	0.162558150099031
id_463	0.524380092977115
id_464	0.401640550230785
id_465	0.198990102458311
id_466	0.524267758141468
id_467	-0.138842310079659
id_468	-0.393599076785685
id_469	0.482752325117318
id_470	0.436739797688946
id_471	0.182316518566374
id_472	0.208472925284064
id_473	0.466859232198473
id_474	0.361727485779897
id_475	0.246410902210172
id_476	0.584371175733189
id_477	-0.261193866500564
id_478	0.113649397577815
id_479	0.138083213565573
id_480	0.0912438582030274
id_481	0.284349363633019
id_482	0.0322112418839219
id_483	0.337925841231724
id_484	0.399149535571248
id_485	0.0487614008552302
id_486	0.195635472546579
id_487	0.119756692189382
id_488	0.685492792455755
id_489	0.243575557328315
id_490	0.4558309939007
id_491	0.0255017145894918
id_492	-0.115236323346565
id_493	0.391834037139543
id_494	-0.0463605035007029
id_495	0.538888309056302
id_496	0.219174479966429
id_497	0.323052878131833
id_498	0.169377462132419
id_499	0.246436716958525
id_500	-0.0967743168271736
id_501	0.4493006976039
id_502	-0.0402911705355627
id_503	-0.126227550463137
id_504	0.254162279565937
id_505	0.0430715328935642
id_506	0.036001244724381
id_507	-0.134115977321767
id_508	-0.104348988019723
id_509	-0.0753325201676742
id_510	0.164711862871242
id_511	0.411312002687153
id_512	0.533780279485646
id_513	0.628867457066425
id_514	0.516987397723836
id_515	-0.0391738452891681
id_516	0.686473777982285
id_517	-0.0870961438105937
id_518	0.570958047764853
id_519	0.335616662234774
id_520	0.272787470469095
id_521	0.0865275883236912
id_522	0.254233842903312
id_523	0.202319503209499
id_524	0.366856117912379
id_525	0.43715033622977
id_526	0.578443560675256
id_527	0.0406437602392755
id_528	0.037855114258192
id_529	-0.148728910819378
id_530	0.0724399454065195
id_531	-0.0654771134879741
id_532	0.118527762775702
id_533	-0.0645722590994293
id_534	0.690257030970229
id_535	0.289640572522495
id_536	-0.000250201324990457
id_537	0.395191710179064
id_538	-0.260305879312767
id_539	0.549015148848778
id_540	0.37341002580113
id_541	-0.556192456461867
id_542	0.418825106972398
id_543	0.420955404749984
id_544	0.117366887027785
id_545	0.1254691402516
id_546	0.153157324475705
id_547	0.113465565419486
id_548	0.0265973649767457
id_549	0.216054613730557
id_550	0.0248542237892564
id_551	0.150660421529944
id_552	0.412597625624232
id_553	0.242608295341594
id_554	-0.122105791359496
id_555	0.132410485961795
id_556	0.160797198518702
id_557	-0.0342246962462746
id_558	0.509356319895164
id_559	0.027376406732844
id_560	-0.516173738607594
id_561	0.0595778894206983
id_562	0.122821742563444
id_563	0.182547998588927
id_564	-0.269198711853386
id_565	0.269970284178905
id_566	0.191191584918237
id_567	0.178158455285331
id_568	0.259020775279027
id_569	0.322365854616373
id_570	-0.194968638350926
id_571	0.307863591081924
id_572	0.14085891657138
id_573	0.131207311641187
id_574	0.246279021456106
id_575	-0.0246352455599682
id_576	0.257308960623168
id_577	0.182215336549276
id_578	-0.0904136841078447
id_579	0.102973555403311
id_580	0.293802641539246
id_581	-0.150080266006337
id_582	-0.10052880201044
id_583	-0.0814636243034144
id_584	0.550718868257943
id_585	0.000106918894892671
id_586	-0.0335483572777668
id_587	-0.0914045120444732
id_588	0.20355630754169
id_589	-0.060457581403445
id_590	0.0445354775533807
id_591	0.290266151714293
id_592	-0.00226398603695258
id_593	-0.0937047625632191
id_594	0.477503414651144
id_595	0.0972601896734115
id_596	0.20526153410056
id_597	-0.12836793475035
id_598	0.336125933108363
id_599	0.362769536170233
id_600	0.111702153272755
id_601	-0.00320139262513436
id_602	0.683177672424228
id_603	0.319078408542304
id_604	0.372752875307515
id_605	0.223205601125969
id_606	0.174079888590093
id_607	-0.0354172566923536
id_608	0.737886215126883
id_609	-0.0266921109315835
id_610	0.164533686045306
id_611	-0.221915975963962
id_612	0.627147913018503
id_613	0.225714329603213
id_614	0.033914806313528
id_615	0.115652899289359
id_616	0.181433431656426
id_617	0.791569661287825
id_618	0.334645472427254
id_619	0.297838885536645
id_620	0.412469531140069
id_621	0.572629778791918
id_622	0.0879825789384621
id_623	0.235438745309292
id_624	0.707498185169014
id_625	0.150084284621257
id_626	0.251982772662551
id_627	0.429332965169424
id_628	-0.197683491691916
id_629	0.429754392822134
id_630	0.0964123617720694
id_631	-0.105915068358151
id_632	-0.0647472085695646
id_633	0.113628980620817
id_634	0.143068197140421
id_635	0.442632516291133
id_636	0.315226411819715
id_637	0.340805858734751
id_638	0.585118240000215
id_639	-0.160988948351507
id_640	0.467118582679041
id_641	0.0980855644208757
id_642	0.412768483907265
id_643	0.326461529586842
id_644	0.0906335279898257
id_645	0.0686053851449314
id_646	0.0107089434510061
id_647	0.47238074355064
id_648	0.434149996841789
id_649	0.0825614447316442
id_650	0.192850869401356
id_651	0.168912140885701
id_652	0.513187276289861
id_653	0.160290306050118
id_654	0.0968719671249101
id_655	0.732096301630211
id_656	0.0162606366933723
id_657	0.14592996700198
id_658	-0.0368832231792376
id_659	0.173457892436133
id_660	0.25688355988239
id_661	-0.18459782210918
id_662	0.522393388391815
id_663	-0.0606609300857291
id_664	0.581904663612115
id_665	0.143844162939934
id_666	0.262971792902809
id_667	-0.264885749796073
id_668	0.183385937325757
id_669	0.401027510511854
id_670	0.267775831061547
id_671	-0.00481691604395759
id_672	0.297416796971645
id_673	0.198968972667417
id_674	0.0438337148357442
id_675	-0.174286668143261
id_676	-0.0119412209819803
id_677	0.237291334847281
id_678	0.290142194248762
id_679	0.389490117748623
id_680	0.107891549442956
id_681	0.114172913763511
id_682	0.169877628807288
id_683	0.431167972600371
id_684	1.01049072264332
id_685	0.425872591144318
id_686	0.0441394264800231
id_687	0.622968295776963
id_688	0.743896875333602
id_689	0.372875393675325
id_690	0.548054572086249
id_691	-0.215284939714046
id_692	0.357764019535114
id_693	0.654142936017476
id_694	0.384173344768856
id_695	-0.0324429206927038
id_696	0.360215968380391
id_697	-0.3977220963965
id_698	0.466934048135952
id_699	-0.512565953666872
id_700	0.292862779674502
id_701	0.379964892578981
id_702	-0.25737744773946
id_703	0.297881217213678
id_704	-0.00957556197488657
id_705	0.376850532717401
id_706	0.516254029640111
id_707	0.0467332404270125
id_708	0.301342312698014
id_709	0.327236815444072
id_710	0.276873311866061
id_711	0.830227464719592
id_712	-0.0533426550297537
id_713	0.351790923060703
id_714	0.0647891515703485
id_715	0.00405137797814051
id_716	-0.40717731799408
id_717	0.539846256028052
id_718	0.161178958634613
id_719	0.506525938158764
id_720	0.733704487606364
id_721	0.56192650211915
id_722	-0.394894098685921
id_723	0.365656889494846
id_724	0.592216169256403
id_725	0.294305718252502
id_726	-0.111119595933884
id_727	0.529515221854771
id_728	-0.485228789682127
id_729	-0.657912611754744
id_730	-0.0487110460100318
id_731	0.114544496575208
id_732	0.243011470700003
id_733	0.0779845988459747
id_734	0.0884217030579001
id_735	-0.154759165137629
id_736	0.054620918285739
id_737	0.25480155266954
id_738	0.092261254411498
id_739	0.236608964452028
id_740	-0.311962037600682
id_741	-0.53327043225573
id_742	-0.00706506565806647
id_743	0.0570321356983123
id_744	-0.125832138765825
id_745	0.476026838811886
id_746	0.161030784376254
id_747	0.147842696412447
id_748	0.532719743636445
id_749	0.582253860697486
id_750	0.366185800643265
id_751	0.246963550785344
id_752	0.0632202377040369
id_753	0.148560344425325
id_754	0.033114187444384
id_755	0.408189180599562
id_756	0.290749532387701
id_757	0.344193589291956
id_758	0.189179810818548
id_759	0.27564039129955
id_760	0.205474580140012
id_761	0.274120113168822
id_762	-0.233139408777672
id_763	-0.0954219696011846
id_764	-0.150061401467507
id_765	0.651042741228094
id_766	0.0326376338746054
id_767	-0.0225756602911521
id_768	0.430345193683779
id_769	-0.0580143185531724
id_770	0.635475891279813
id_771	-0.0080211484895738
id_772	0.417901254961916
id_773	-0.0706980383412495
id_774	0.149262784165631
id_775	0.393963974843002
id_776	0.553790015789834
id_777	0.428771153876105
id_778	0.42924771987137
id_779	0.161116257680237
id_780	-0.025605017363481
id_781	0.215594585361424
id_782	0.613136028372027
id_783	0.610410477286498
id_784	0.33252916650861
id_785	0.0247315817992699
id_786	0.322847650608951
id_787	0.39755054457871
id_788	0.316447585182133
id_789	0.545269261132429
id_790	-0.192411547244999
id_791	0.328483602035627
id_792	0.225552945136941
id_793	0.175398115340497
id_794	-0.102799988891569
id_795	0.400584823614637
id_796	0.401016406894925
id_797	0.121142523413426
id_798	0.431680095915522
id_799	-0.09137072411568
id_800	-0.00549892398491139
id_801	0.240197036359279
id_802	0.306857319146588
id_803	0.438003299116854
id_804	0.0378302996622541
id_805	0.0789651502937668
id_806	0.733848005598707
id_807	-0.177428162514089
id_808	0.151029644020973
id_809	0.177970303326584
id_810	0.321728472883304
id_811	0.409781192436201
id_812	-0.253626383999108
id_813	0.470300363795414
id_814	0.383440539712448
id_815	0.029522997947585
id_816	0.0534799491915869
id_817	0.616790299249783
id_818	0.140669415399664
id_819	0.331058438497533
id_820	-0.257783109427221
id_821	0.478400699006325
id_822	0.501047542667438
id_823	0.293037546145455
id_824	0.416868996134981
id_825	0.504575643296476
id_826	0.0991792510903573
id_827	0.139698013852373
id_828	0.127236903481404
id_829	0.362262947688326
id_830	0.218907558987904
id_831	0.406079424590732
id_832	0.532444718749631
id_833	0.190591186187041
id_834	0.21315505215097
id_835	0.603773294621204
id_836	0.0558555199232217
id_837	0.142674476560348
id_838	0.512656674912331
id_839	0.19543413916934
id_840	0.144932892405903
id_841	0.574870194229449
id_842	0.183108899792355
id_843	0.0112305999412143
id_844	-0.282237242013936
id_845	0.315546633415985
id_846	-0.132389576076708
id_847	0.37550202579148
id_848	0.256757116963806
id_849	-0.117823299960808
id_850	-0.444923124419475
id_851	-0.08828987043585
id_852	0.597263938814163
id_853	0.333056151799164
id_854	0.5709657248173
id_855	0.193394873599766
id_856	0.0891725115436295
id_857	0.84298624107437
id_858	0.0477328759132626
id_859	0.46309370200761
id_860	0.381617934872314
id_861	0.458521914153461
id_862	-0.153411185229691
id_863	0.708781737642704
id_864	0.102545467478141
id_865	0.193694899205834
id_866	0.555429935940972
id_867	0.252932943174216
id_868	0.564597173521779
id_869	0.474825774208286
id_870	0.13950829066543
id_871	0.377958561927856
id_872	-0.534675076877186
id_873	0.518851507598536
id_874	-0.228215526720231
id_875	-0.315206024691409
id_876	0.395602484634968
id_877	-0.0150137505098017
id_878	0.3432799572285
id_879	0.0404561579708642
id_880	-0.525079811176081
id_881	0.357214507866285
id_882	0.518835098230137
id_883	-0.120383858661525
id_884	0.273606377184983
id_885	-0.0128015228818786
id_886	0.0646319845091235
id_887	0.46189691573677
id_888	0.383512344349262
id_889	0.0638153803213486
id_890	0.194696164063766
id_891	0.791600782837448
id_892	0.48798490172987
id_893	0.450173043882422
id_894	0.10300039176886
id_895	-0.115944352850524
id_896	0.0355896683735974
id_897	0.449449181382771
id_898	0.0972614319539686
id_899	0.356612565458115
id_900	-0.0251983077920388
id_901	0.64563238722568
id_902	0.0147300454960028
id_903	0.688426435622296
id_904	0.058871028959787
id_905	0.459129392303565
id_906	0.296759799272734
id_907	0.449469633957644
id_908	0.183614739776685
id_909	-0.0748818073551707
id_910	0.849401765562052
id_911	0.123033555635719
id_912	0.472975538220242
id_913	-0.342723000458
id_914	-0.0318908766102044
id_915	-0.113306168425906
id_916	0.309702366414213
id_917	0.271840662628191
id_918	0.540915537208725
id_919	0.593172169768318
id_920	0.580446443752036
id_921	0.794726211279097
id_922	0.174317507325717
id_923	0.549448454035434
id_924	0.13999999063673
id_925	0.572089927778598
id_926	-0.19640574697031
id_927	0.366453192505697
id_928	0.0395227137457024
id_929	0.482806808020827
id_930	-0.0809523927497476
id_931	0.0790895727511697
id_932	0.254636413478504
id_933	0.0758448729663893
id_934	0.0535107794425728
id_935	0.0115364584510046
id_936	0.212269272439438
id_937	0.419344562923431
id_938	-0.215080021355517
id_939	0.133032631449203
id_940	0.0656328143483119
id_941	0.425295494287444
id_942	-0.178121999595209
id_943	0.116733426559935
id_944	0.0888178318537881
id_945	0.353383822341003
id_946	0.254302510511432
id_947	-0.18880315247542
id_948	0.293710117811089
id_949	-0.162770935662087
id_950	0.422323305966762
id_951	0.0544667285372393
id_952	0.200663925239307
id_953	0.00325240348038372
id_954	-0.0540830036406986
id_955	0.194631225760459
id_956	0.219530464113049
id_957	-0.214007694957358
id_958	0.0615388719780974
id_959	0.206524900519832
id_960	0.144022647361623
id_961	0.471830703349064
id_962	0.289977916060372
id_963	0.0185996569460901
id_964	0.376560876334015
id_965	-0.023591134709457
id_966	-0.0763256114918148
id_967	-0.334832310999975
id_968	0.432700087310056
id_969	0.0928613532054683
id_970	0.0653074309483967
id_971	0.645357892377098
id_972	0.340312540129819
id_973	0.174327974196457
id_974	0.856823239827269
id_975	0.145828075541912
id_976	0.196124938468172
id_977	-0.0394092813097417
id_978	-0.0150928952458038
id_979	0.106576394735788
id_980	0.193525395610311
id_981	-0.0950723567621428
id_982	0.255701378712401
id_983	0.502324301319111
id_984	0.725869425100568
id_985	0.376279599639672
id_986	-0.0448750235416497
id_987	0.0140733819977509
id_988	0.516104885625034
id_989	0.223810747316992
id_990	0.307744200818466
id_991	0.362263246525973
id_992	0.188225191429516
id_993	0.0517825354651018
id_994	0.159012150205004
id_995	0.0613761768950888
id_996	0.248544714562462
id_997	0.39465234027657
id_998	0.441952280489437
id_999	0.127301412975077
id_1000	0.0826068783830596
