NAME:	O1	O2
id_143	0.956172535013294	*
id_144	1.10662533837095	*
id_145	0.240987550685249	*
id_146	0.373731965530453	*
id_147	1.21299601101275	*
id_148	1.21064904798499	*
id_149	0.564915788130923	*
id_150	-0.013179406678144	*
id_151	1.03587776535056	*
id_152	0.0546722668615457	*
id_153	0.0806459409216564	*
id_154	0.058433643614275	*
id_155	0.189792007760899	*
id_156	0.398065870121225	*
id_157	1.11874657833593	*
id_158	0.122164413479363	*
id_159	-0.0290658074664961	*
id_160	1.14313076059373	*
id_161	1.18832589603645	*
id_162	0.197225575236898	*
id_163	-0.0759778218313971	*
id_164	0.60297289603182	*
id_165	-0.13688635734875	*
id_166	1.21275488439213	*
id_167	-0.0376316674050138	*
id_168	1.14801061627499	*
id_169	0.189173261945255	*
id_170	0.721619618996137	*
id_171	-0.122009865250289	*
id_172	1.07163335924322	*
id_173	1.10419636885862	*
id_174	1.16681253477098	*
id_175	0.134743923970816	*
id_176	-0.114748376568976	*
id_177	0.41692471118698	*
id_178	0.292322334051167	*
id_179	0.115675228121192	*
id_180	1.06429665891327	*
id_181	1.10939104276998	*
id_182	1.23368317886882	*
id_183	0.985288116350167	*
id_184	0.242827524082263	*
id_185	1.00399355456633	*
id_186	0.238076161517627	*
id_187	1.0959115258063	*
id_188	0.987231626833408	*
id_189	-0.121558368508143	*
id_190	-0.0357199478044957	*
id_191	1.20229201938525	*
id_192	-0.00967944002424051	*
id_193	0.222241835970269	*
id_194	1.09121896851269	*
id_195	1.07767431630794	*
id_196	1.19048266006066	*
id_197	1.08339590487639	*
id_198	-0.0809835871680581	*
id_199	-0.0117434903823205	*
id_200	0.177181473911014	*
