NAME:	O1	O2
id_180	1.06429665891327	b
id_181	1.10939104276998	b
id_182	1.23368317886882	b
id_183	0.985288116350167	b
id_184	0.242827524082263	a
id_185	1.00399355456633	b
id_186	0.238076161517627	a
id_187	1.0959115258063	b
id_188	0.987231626833408	b
id_189	-0.121558368508143	a
id_190	-0.0357199478044957	a
id_191	1.20229201938525	b
id_192	-0.00967944002424051	a
id_193	0.222241835970269	a
id_194	1.09121896851269	b
id_195	1.07767431630794	b
id_196	1.19048266006066	b
id_197	1.08339590487639	b
id_198	-0.0809835871680581	a
id_199	-0.0117434903823205	a
id_200	0.177181473911014	a
