NAME:	O1	O2
id_110	1.29987668186868	b
id_111	1.04396037671258	*
id_112	1.30959081892893	b
id_113	1.04684849959347	b
id_114	1.1854985226172	*
id_115	1.24221401288223	*
id_116	1.15161327458397	b
id_117	0.992035669959074	*
id_118	0.976795319355242	*
id_119	1.07323319451869	b
id_120	1.33460652434634	b
id_121	1.1498787911404	b
id_122	1.22740736600245	*
id_123	1.11680482450913	*
id_124	1.04620213277574	*
id_125	1.22023180498321	b
id_126	1.17570533084683	b
id_127	0.983979335481346	b
id_128	1.06010281558835	b
id_129	0.991227523570992	b
id_130	1.10029809200109	b
id_131	1.17736080139655	*
id_132	1.24995400543607	*
id_133	1.18362491760798	*
id_134	1.07115515321869	b
id_135	1.07520618914165	*
id_136	0.99148394271233	b
id_137	1.15026302329894	*
id_138	1.07527242484728	*
id_139	0.9779060009687	b
id_140	1.28191302186404	*
id_141	1.10284754363145	*
id_142	1.11959146380019	*
id_143	1.18753945874253	b
id_144	1.20574608803756	*
id_145	1.12594137800379	b
id_146	1.16242639602246	b
id_147	1.17312854467138	*
id_148	0.987391602100176	*
id_149	1.08502363313219	b
id_150	0.944587610417663	b
id_151	1.09898519934625	b
id_152	1.11577493636708	b
id_153	0.949828308057966	b
id_154	1.19901512587612	b
id_155	1.03825252958613	*
id_156	1.19028756323942	*
id_157	1.038131165885	b
id_158	1.15606214593621	*
id_159	1.12343349665718	*
id_160	0.996045033652569	*
id_161	0.853756559420363	*
id_162	0.97704283572567	b
id_163	1.07765259752459	b
id_164	1.08804014133275	b
id_165	1.17556055054387	b
id_166	1.20399599273601	b
id_167	1.13072093939704	b
id_168	1.05830775942642	*
id_169	1.16705186646189	b
id_170	1.07776649023433	b
id_171	1.10887224922384	*
id_172	1.13066598779689	*
id_173	0.98339942212317	*
id_174	1.15044430501737	b
id_175	1.12435060150794	b
id_176	1.2925541050494	*
id_177	1.04968924299252	b
id_178	1.1766747808443	*
id_179	1.13868150228746	b
id_180	1.128834864115	b
id_181	0.946155321966816	*
id_182	1.14658101881691	b
id_183	0.961540456673934	b
id_184	1.18233976897619	b
id_185	1.14017910292387	*
id_186	1.00267117416268	*
id_187	1.13862147139942	b
id_188	1.18323356372255	*
id_189	1.11280975935826	*
id_190	0.979817664172914	*
id_191	1.09344501801427	b
id_192	1.01169028739557	b
id_193	1.00564243373292	b
id_194	1.09116394499376	b
id_195	1.23402819921542	*
id_196	1.14444362606721	*
id_197	1.05654991168236	*
id_198	1.1178994081941	*
id_199	1.05050334229152	b
id_200	0.958235394692149	*
