NAME:	O1
id_261	0.418114989625257
id_262	0.468404432664697
id_263	0.240848893202642
id_264	0.198017828174411
id_265	0.102199862737085
id_266	0.186030591480993
id_267	0.671913721735416
id_268	0.629869547056592
id_269	0.265512248624039
id_270	0.369071177769432
id_271	0.10456093779578
id_272	0.314003336525835
id_273	0.49291449376958
id_274	0.26859768602006
id_275	0.175583066421032
id_276	0.147796726899421
id_277	0.243475623485826
id_278	0.500101868681136
id_279	0.171277791098972
id_280	0.228474902481787
id_281	0.0787690591016301
id_282	0.352014936687478
id_283	0.569175626083126
id_284	0.625352335380573
id_285	0.430834513589489
id_286	0.0387333978872906
id_287	0.349193089380354
id_288	0.343293353302357
id_289	0.190630168215628
id_290	0.282561990349217
id_291	0.122215549080752
id_292	0.396294251266306
id_293	0.194690689953627
id_294	0.0572095213620461
id_295	0.188483455859833
id_296	0.585900537850127
id_297	0.193576567521374
id_298	0.409731970773622
id_299	0.466068497708054
id_300	0.250806823934857
id_301	0.190795518935079
id_302	0.164812928991848
id_303	0.411468904022653
id_304	0.100543763884019
id_305	0.297893373235694
id_306	0.20059300961822
id_307	0.0692082703605195
id_308	0.457768210000246
id_309	0.216557347040605
id_310	0.427856565212503
id_311	0.395806801718314
id_312	0.326321460710853
id_313	0.216304266785821
id_314	0.376004537075343
id_315	0.0897177189448607
id_316	0.222548753563872
id_317	0.0361873438225241
id_318	0.215894877009213
id_319	0.0124990588965629
id_320	0.150448891403508
id_321	0.179119167634731
id_322	0.22023678831061
id_323	0.37985967689721
id_324	0.396072976541193
id_325	0.369244863603325
id_326	0.158897796274674
id_327	0.0729069151929461
id_328	0.185263277617081
id_329	0.304474984216087
id_330	0.127003935478397
id_331	0.237597146311624
id_332	0.0902789877900547
id_333	0.24848066020586
id_334	0.274362782871041
id_335	0.224209639512787
id_336	0.221149035917698
id_337	0.417341968219249
id_338	0.512092684938954
id_339	0.115502623681643
id_340	0.281341085284983
id_341	0.239785956491669
id_342	0.318689129963406
id_343	0.0368977685862334
id_344	0.38068747080551
id_345	0.506471648821277
id_346	0.310514741342959
id_347	0.230352925967855
id_348	0.1153794633428
id_349	0.258338223058299
id_350	0.140191507355882
id_351	0.444151125786552
id_352	0.501592862297789
id_353	0.154776881555944
id_354	0.184940455851081
id_355	0.181153083824061
id_356	0.187236850193972
id_357	0.188608280463821
id_358	0.199615370202273
id_359	0.142419100687808
id_360	0.185346802581643
id_361	0.38969511776517
id_362	0.515901840127834
id_363	0.133127521429913
id_364	0.167848656127315
id_365	0.358808081402342
id_366	0.206728917865103
id_367	0.0675354857854654
id_368	0.606895923531496
id_369	0.140791762028977
id_370	0.238266145763699
id_371	0.0449226177496974
id_372	0.369665835329725
id_373	0.132220105229977
id_374	0.149707592104325
id_375	0.144516986266318
id_376	0.0307390462207073
id_377	0.353549038324836
id_378	0.0598631924851886
id_379	0.245447682350778
id_380	0.375223903484669
id_381	0.215406922137854
id_382	0.451303616795485
id_383	0.245317853576779
id_384	0.148857383501115
id_385	0.17855201984847
id_386	0.246669243615865
id_387	0.440859239460885
id_388	0.289514785035322
id_389	0.00570667596452392
id_390	0.072674168681385
id_391	0.1799862035707
id_392	0.295959001331146
id_393	0.0190846444794821
id_394	0.470200513709184
id_395	0.154585286574225
id_396	0.135485972995975
id_397	0.0581587352617052
id_398	0.065677647199131
id_399	0.26046433301417
id_400	0.355494243661372
id_401	0.027947294307517
id_402	0.106685050766336
id_403	0.361649461661317
id_404	0.17574306930681
id_405	0.810998373325375
id_406	0.375827612483207
id_407	0.25089602584319
id_408	0.304777615833432
id_409	0.141356626661691
id_410	0.383694813041665
id_411	0.504135897656167
id_412	0.128171502563248
id_413	0.0537937031789062
id_414	0.230440235201165
id_415	0.339850598293454
id_416	0.0766602645896611
id_417	0.322920811006267
id_418	0.29528165198344
id_419	0.535827627888963
id_420	0.244920937235824
id_421	0.190032947420575
id_422	0.0922755709185922
id_423	0.166533011787464
id_424	0.189295492958906
id_425	0.220677648495102
id_426	0.102574356689618
id_427	0.0335315715926877
id_428	0.356724824876944
id_429	0.0978037479470823
id_430	0.119739143401493
id_431	0.270916522585794
id_432	0.0959784882319782
id_433	0.310718583907703
id_434	0.096178029867411
id_435	0.31929496313858
id_436	0.121152661147034
id_437	0.264433579389073
id_438	0.19942722951713
id_439	0.088805430437298
id_440	0.252074827519021
id_441	0.478432095045843
id_442	0.206980142665556
id_443	0.525847280491693
id_444	0.0954538269219242
id_445	0.114093664468735
id_446	0.110662958916794
id_447	0.258802588878432
id_448	0.183011800917621
id_449	0.294871360516665
id_450	0.180241936618776
id_451	0.325042881311907
id_452	0.188703505824072
id_453	0.534710507020237
id_454	0.137411961521131
id_455	0.307149717034782
id_456	0.119826718451415
id_457	0.290090032769163
id_458	0.24135605613734
id_459	0.0495113837524661
id_460	0.224490869630393
id_461	0.531847970303615
id_462	0.396833530940524
id_463	0.277178785389169
id_464	0.087954450073251
id_465	0.528674125715812
id_466	0.264794911253251
id_467	0.175926977511968
id_468	0.133434850209159
id_469	0.309827863033249
id_470	0.561469821989537
id_471	0.377445990887299
id_472	0.197828209331689
id_473	0.180827406143994
id_474	0.320913014788581
id_475	0.356448276750503
id_476	0.25342488842433
id_477	0.572288784631945
id_478	0.238130515917611
id_479	0.142068383381514
id_480	0.362013995213459
id_481	0.0238662478502257
id_482	0.328959686346621
id_483	0.352625244545698
id_484	0.211006853701205
id_485	0.09516614768105
id_486	0.184320561644912
id_487	0.136643580901612
id_488	0.0194286229489623
id_489	0.43019269835555
id_490	0.168807802549153
id_491	0.167453257463605
id_492	0.085817017827076
id_493	0.245889396818553
id_494	0.401786889605153
id_495	0.156867687424983
id_496	0.154276808097712
id_497	0.507883205324057
id_498	0.207320230119432
id_499	0.221827016235715
id_500	0.151739237441189
